img_fName,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
5763ccf1-68a9-4e61-96eb-b5e6e279956d.jpeg,531.9549,2094.0022,1708.3394,2950.8384,albopictus
3680ff1f-6739-4a4e-b9bf-5d2ce911e854.jpeg,235.84637,125.72526,334.82242,226.3931,albopictus
4f99bb74-dadd-4ba6-918c-404ea6793305.jpeg,1651.1002,767.2698,3134.0598,2356.385,culex
5a798265-b7c0-4512-b168-ab005d88c254.jpeg,1342.6501,1676.8779,1826.5707,2518.0403,albopictus
ed54afc9-50b5-41f9-ad19-f018b4487d50.jpeg,127.8498,389.6937,788.4517,919.876,culex
086cab06-821b-401e-b992-eef725d48116.jpeg,103.00472,555.24036,701.1303,899.1456,albopictus
5277540d-463a-4e6b-96af-4f23352b93e3.jpeg,192.23726,292.87863,473.9145,511.8542,albopictus
584afe52-9422-4c02-84d5-400f13312a56.jpeg,1136.5482,1465.1118,1761.0509,2173.2676,albopictus
5020dcfd-2494-425c-8175-060a79142ca0.jpeg,271.23364,186.97273,502.30252,456.5926,albopictus
5327a40e-a06f-454d-a4f1-19975f003517.jpeg,338.69678,514.9025,450.26883,610.2558,albopictus
632c3a8c-7a5b-4829-930b-a98d93a2fc67.jpeg,985.7758,605.3655,1309.211,1022.27637,albopictus
4629b7c3-5bef-4e3c-ac8f-49fee7abdc6d.jpeg,239.27686,432.99408,675.89453,731.0779,culex
6e32d310-aae7-4e4b-9e78-c2fe6cf20a24.jpeg,63.67626,584.91266,660.62634,1105.5663,culex
d002953e-88e7-42c2-a7dd-33e9f033fe58.jpeg,136.55704,153.97458,581.64075,562.9052,culex
9f58ed4b-20e9-4b30-998b-b5dc13dc1175.jpeg,428.08572,481.71646,549.5664,684.6529,culex
86178c2f-3e36-4202-8af4-075c9d616613.jpeg,899.1509,1572.777,2167.2317,2246.397,albopictus
74aed761-d1b9-466d-8bbd-8eabc38c47bf.jpeg,955.2328,1695.7666,1855.1217,2694.2285,albopictus
b760931c-b164-4297-9785-c2994cff6aa6.jpeg,48.262043,209.45316,349.34607,572.5484,albopictus
5f59e580-eb98-4fa6-8fb8-8a80e72f8759.jpeg,1783.3127,504.2841,2269.7183,1289.7101,albopictus
9058fd2a-8018-499f-a117-3aeb1647f5ab.jpeg,513.184,910.0862,781.8437,1092.41,culex
9376fe9b-b285-4e99-afd5-44da65295309.jpeg,432.7999,609.93463,658.14,899.8644,albopictus
7aca1a2e-9680-429b-9d6d-c0dfc60962ac.jpeg,458.78125,1462.9369,2156.3975,3561.2598,albopictus
205c1998-c4f5-4811-8597-06ffc9a24d60.jpeg,346.4821,505.07025,457.4525,598.5462,culex
19baed97-cefd-4b4a-bbf6-611d4c19c77a.jpeg,136.58585,542.55255,514.0102,876.9738,albopictus
b217b3ea-6121-4ba3-95f5-4a8acbfa3ebe.jpeg,1991.657,1611.5011,2408.219,1874.7445,albopictus
42bdff38-67e0-4f60-8783-6ec26d8f9faa.jpeg,201.43135,130.06062,354.215,366.1255,culex
fde4cda7-eca5-42d2-bfd1-cc1cea83ae51.jpeg,965.1333,1058.2965,2457.435,1827.5754,albopictus
890bd705-9c31-4ffd-b25c-482c65cabf84.jpeg,651.9283,1053.8092,1633.7975,2202.1694,culex
a8737d94-b04c-475f-92b3-abc4d86c052f.jpeg,111.34458,165.94974,581.8112,519.0729,albopictus
217688fb-76ab-4535-8736-03806b35ba2e.jpeg,1316.3923,2546.2424,1678.3569,2915.3625,albopictus
b57d4eaf-9ba4-40b4-b4bf-82eb452878f1.jpeg,532.7681,281.10297,971.07965,638.1506,albopictus
1ab3572c-cb0a-43f8-bd83-75a610782d7b.jpeg,406.50906,189.40157,1408.7334,1404.737,albopictus
0d694d98-0577-47f8-ae08-a596de7f99a6.jpeg,1603.3705,3254.99,2100.0664,3643.669,albopictus
fbed7cb6-dd77-46d1-8112-0d647d5908d2.jpeg,1019.25446,2346.757,1435.8108,2730.6306,culex
a9d69553-c0ca-4f4b-8b38-92d029c48845.jpeg,768.69275,961.8002,1771.5416,1943.207,culex
bb3afd0c-6155-40e8-bf08-886548c4d8ba.jpeg,112.462,318.05106,534.20874,826.9654,albopictus
381835d6-df5f-4d75-a833-0d3fb4135920.jpeg,1037.0233,1453.338,1570.5549,2067.2117,culex
a8ce20b2-f691-4cb6-8e17-2400555dccff.jpeg,690.24243,229.36255,1342.39,942.53284,culex
53e56e1e-4111-41b4-9cea-138b7bf36c47.jpeg,591.569,438.63727,984.3332,842.6665,albopictus
6b6d305b-a38a-408b-9fc1-0cd2b1c27a30.jpeg,524.6348,436.23364,925.59845,759.6677,culex
6ce00bb3-9db5-4cc0-a378-9e7fa2636d3c.jpeg,330.88034,779.51874,915.1892,1325.641,albopictus
418429a3-f7a9-44bf-acea-07b6f64eef13.jpeg,599.29297,969.7217,2350.1282,3049.2292,albopictus
ab79ea85-fe34-4d68-8638-a4531a303aa8.jpeg,330.44315,474.7876,511.95767,688.86475,albopictus
84e8a436-3420-41b8-bbca-65c8f15ab8b2.jpeg,327.35986,604.8208,503.87338,817.1646,albopictus
0c42572e-3e8a-4cb3-a37e-d20194a1d659.jpeg,734.08234,1170.2378,1525.9197,2044.3368,albopictus
271bcdb1-3f62-47fa-b0c5-320dde1458f0.jpeg,111.67575,231.31395,392.40094,456.383,albopictus
57cc05be-d424-4907-8277-d103ea9e9633.jpeg,406.26706,120.93657,727.12695,474.27753,albopictus
6e521152-7170-4664-a51f-7a0d329ad8c4.jpeg,219.5202,491.57953,553.61005,901.5332,albopictus
4dffba10-2054-4143-89ce-2756fa2cfa4d.jpeg,1614.7484,1392.1886,2149.206,2056.2163,culex
347553fe-709d-4027-8afa-8b3f4b39cd7f.jpeg,1039.8364,1897.1569,1668.0757,2390.3943,culex
b456c4e3-4d06-4f3c-bce5-7f8452d93420.jpeg,1488.8198,2660.3901,1750.3938,3066.969,albopictus
0b5b882d-4603-4f18-bbe9-7e4e69135a9c.jpeg,233.117,303.11157,669.8576,1004.43604,albopictus
42ff6c65-40a0-4a05-ad8f-502b820667b9.jpeg,155.35411,377.25165,430.0687,754.0157,culex
51e3cb2f-89f7-40d9-bd4c-276541112f37.jpeg,146.3223,74.53232,420.37878,460.76648,culex
5bf46c07-e832-4553-b1ee-d91cffc68b5d.jpeg,868.30927,657.16705,2584.8125,2735.0056,culex
ea1f20e6-3404-47e8-ba90-857dffd6ccc2.jpeg,54.458363,40.2676,449.37247,483.98975,albopictus
550ea4f0-7b2a-4109-8cc7-1f64f4e07d54.jpeg,228.31836,338.89426,425.28247,563.72675,culex
7f90b724-ca42-4199-b867-0c731a4d740f.jpeg,665.1086,1400.1649,1070.279,1958.7375,albopictus
899f07bc-98dd-4aa2-9754-893e8b4541d8.jpeg,1439.1675,1855.8536,1748.5071,2111.581,culex
13780390-3ab8-4969-95c7-6648482d5ec1.jpeg,207.97937,0.53891623,926.0417,1244.933,culex
d245f3f6-f073-4513-9a8a-afc0cd1d4e12.jpeg,247.07764,152.75986,593.9624,373.08887,albopictus
9a41913f-bfc2-4299-ad4a-e346f92113cc.jpeg,804.4529,2503.8127,1777.649,3796.7434,culex
84b9f461-71a5-4c0b-b4d7-0d90e50c75af.jpeg,1312.0237,988.2953,2275.6516,1449.6008,albopictus
da1e55d8-f936-43f5-be2d-720b8fead428.jpeg,248.82195,148.82506,711.4933,650.87024,albopictus
d36dbc12-1b3f-41a6-bb9a-9060b7c51a4f.jpeg,578.7356,1694.436,2274.8723,2730.512,culex
46700bbd-b605-484a-8f6b-8a6b9b9265d4.jpeg,282.23373,558.6477,896.9986,1473.6201,culex
161f65cb-15e6-4fcf-b619-d65d649c029f.jpeg,325.23633,593.74603,485.90543,741.35913,culex
6ff4c602-4770-4cd5-a796-dd44818d3402.jpeg,1705.4587,1405.5428,2363.57,2045.8274,albopictus
a9396965-556c-48d8-8eca-01ccb97169c6.jpeg,987.6725,1423.8971,1431.9276,1912.9481,albopictus
5ad1f04a-60bc-43ec-a35f-f1499be72d91.jpeg,1067.2386,859.64325,3324.2903,2812.4565,albopictus
41b4a819-6322-4e87-90ef-9ea097a2d536.jpeg,406.27118,315.81342,747.5371,525.0738,culex
0fd03c7f-0cf7-4823-8f5c-8d5ea30d094e.jpeg,296.63727,417.47385,538.4249,684.87103,culex
610996d1-8544-4a10-8577-1d2f71e2ca1a.jpeg,1001.143,1025.7096,1324.368,1319.8156,albopictus
abe16414-909b-48b9-b05d-1abffc857322.jpeg,350.59085,692.1794,690.7689,927.80884,albopictus
a75ddca4-6d8a-4486-857f-82a1dc46f98f.jpeg,1051.6532,1789.2733,2475.327,2920.128,albopictus
e8a8920a-8891-47b2-a250-ac7eaea15c2d.jpeg,328.33496,1322.8782,2049.8667,3305.8455,albopictus
39e41595-2f2d-4f25-906d-d4d4d8812dad.jpeg,276.67368,1021.59326,888.709,1870.6786,culex
4ef4a1b4-8743-4381-83c6-205fadcacf19.jpeg,552.8887,1971.4664,974.10657,2362.2344,albopictus
5876a169-f646-4c22-ab92-42f028b52370.jpeg,948.16547,1566.6586,1481.5164,2037.6019,albopictus
eb33029e-788c-49e0-8540-cb4d64fb77bf.jpeg,43.12855,393.19104,851.93536,1200.807,culex
876a6d9c-53f9-4ce0-b063-f31d73ee7b0e.jpeg,489.01587,868.11145,2471.6045,3493.749,culex
7a82959f-509c-40a3-a507-2827c9f6064f.jpeg,1331.6873,2902.6643,1789.9609,3488.282,albopictus
24432a97-9e56-4c9b-bf76-45008ea5b35d.jpeg,602.4273,425.98984,1219.6902,945.775,albopictus
41e98666-f27e-4460-9833-446f747545dc.jpeg,1199.4097,995.1537,1806.9736,1952.9004,albopictus
c9bc99cb-8683-4249-b9b8-6d50049b9817.jpeg,565.4546,365.559,753.2868,590.3763,albopictus
a4a3f0c2-f8cf-4d8c-839e-b738864579ad.jpeg,276.063,496.46893,453.27234,637.9076,albopictus
64390760-66f3-4656-99dd-0ef69b7130e2.jpeg,926.5899,1019.345,2550.5527,2981.6414,culex
0e7d0bd8-b403-46d8-b6cb-aac0b1a1a9ca.jpeg,1243.5974,1694.0529,1892.9762,2389.1575,albopictus
efdc404a-38ca-4e4b-ba26-983f465980aa.jpeg,333.87766,713.9943,766.4013,1067.6018,culex
41e45488-bdd8-49ab-8f0f-9e4de065e9a2.jpeg,125.042244,160.78769,217.87073,247.08963,albopictus
63116534-f0b1-4207-9b39-5c27f08eb14f.jpeg,1804.3658,827.83246,2376.5962,1298.5294,albopictus
5166d879-3652-4f8a-a5a9-7131adb9ff0b.jpeg,692.62866,1753.0344,1558.8306,2307.373,albopictus
8bc09dbe-8a70-4f09-9745-c732c300a50d.jpeg,1342.1781,2087.6272,1891.2134,2557.109,albopictus
c1695333-384a-4fc3-bcdc-d41ae0c1035f.jpeg,1054.9059,1486.2128,1734.3699,2173.8618,culex
263b9fba-5d40-43ef-8d0c-606ddb548366.jpeg,841.2261,1612.0903,1684.8755,2991.1655,culex
adfb4025-00de-42a3-85b6-9fb013100d85.jpeg,554.7448,910.8992,649.4955,1019.6842,culex
59261158-1c90-4168-bf43-9e3fed214087.jpeg,290.49246,452.95825,706.4651,887.1391,culex
c9305649-ca85-4873-ab05-df48e156dcdb.jpeg,1221.6416,765.1975,1669.1554,1097.2329,albopictus
2d245b65-f62e-4654-860b-d92e36979f37.jpeg,529.5729,669.25964,706.6947,848.81714,culex
0b1d0942-e310-4e86-9fc1-adfc316b0eaa.jpeg,141.8257,238.78299,605.9434,847.8497,culex
4349e735-7e4c-4223-811f-9b6eb97db287.jpeg,248.09805,529.3087,393.77664,673.6381,culex
2356d653-7fd1-470b-bbbd-4a8819329e5d.jpeg,222.77263,792.70667,1647.0836,2362.9058,albopictus
9f6fd219-98ea-4c46-a3aa-00cd94e59a0e.jpeg,603.0945,264.17252,1014.7434,695.5612,culex
67ee1a6c-4dee-40eb-871c-8ec5ebc26fa7.jpeg,1096.8976,1563.746,2174.0642,2949.5889,culex
ead533ca-95b0-42db-8aff-d44e55c4b786.jpeg,298.47873,497.65765,634.0337,736.3001,culex
ac48de06-bb46-4918-af0d-a4d4d54c613e.jpeg,253.69945,345.23032,846.6827,879.65607,culex
42fb7227-813e-47d6-a5ca-ab716b993c9f.jpeg,1741.1332,1570.5344,2133.6287,1935.8602,culex
8da44f72-30c3-4619-bcab-92051248c3c9.jpeg,214.19101,34.189266,402.40103,289.96936,albopictus
6645bede-6e54-45d6-9ca9-f96606fba740.jpeg,823.6618,1518.1432,1306.3252,2162.9587,albopictus
5504d684-05bc-41e6-8951-7af2e9fc8845.jpeg,1268.5541,2013.833,2204.1147,3260.923,albopictus
1595aa44-f7ee-4a10-a884-6427c91986dc.jpeg,278.4034,306.55255,941.6118,996.6813,albopictus
5f4b969a-2ddb-47b8-b939-325b8fd45c2d.jpeg,421.56454,643.2795,655.4292,1118.4622,albopictus
0c946dba-2e25-4d69-ab53-cf585e2c3599.jpeg,1236.6595,936.8154,2166.3374,2342.489,albopictus
babd3795-11e3-4668-9046-037defa91604.jpeg,309.67075,368.55408,695.14484,764.12024,culex
4cd826a4-d719-4dd8-993b-7b8a1e972622.jpeg,1279.0972,1597.5988,2001.9858,2143.3252,albopictus
9e269445-94b3-4c67-9925-1c890773f3c9.jpeg,388.71805,657.1276,850.1388,1538.9028,albopictus
11783850-1900-4ed3-99f2-c90d861c0c8b.jpeg,51.545784,133.7568,588.2734,490.73083,albopictus
0c8f1212-6ea0-4c55-81dd-85c7c022076f.jpeg,1189.1885,1348.2255,1796.0792,2567.0488,culex
e2735623-b32f-4c59-9b54-31a2653e9264.jpeg,337.11856,330.74625,451.57312,441.0602,albopictus
dae826cb-5292-4366-a95d-a7cf7c72e0d3.jpeg,842.1685,954.11975,1411.8053,1295.8618,culex
3283dd9f-283c-4e4f-ac99-4f2354108204.jpeg,1234.1727,2346.5393,1977.1241,2945.401,culex
69a15adc-5d48-4d99-86b1-6a5d51a5f9a0.jpeg,1167.5201,1641.878,1947.1277,2876.739,culex
70b95081-5458-4033-b526-c51951b5c794.jpeg,294.85257,1072.0215,519.5448,1263.6555,culex
ac01824b-d172-4707-9c52-2669ea06ea28.jpeg,410.66058,619.3585,743.60876,1001.5181,albopictus
b5963f6b-d0ad-4ea9-95eb-59af82921a27.jpeg,178.54189,225.20386,536.90784,829.1836,culex
baa9db36-6d92-4827-9b1c-360ea7ada8c9.jpeg,201.15936,457.0691,511.47076,753.92773,culex
17b379f5-2515-4137-8e2c-cbd82b36ba99.jpeg,77.51109,78.8245,263.43585,228.18047,culex
89c07dd9-9add-4227-a4e4-e193f2f2683b.jpeg,771.28625,333.968,1139.643,672.5974,culex
b2bb4301-634d-4563-98ad-d4618f77c9d4.jpeg,473.72235,174.3392,756.70917,444.68765,culex
6682fcc3-afbf-4e95-9367-9624ee73e7b7.jpeg,844.1316,491.70505,1307.3403,992.5231,culex
6464a317-1ee2-4bbe-acac-06ddf353636c.jpeg,835.6376,1100.2145,1181.9836,1452.6359,albopictus
78864474-1f74-4b4f-b1e7-58642aa09b45.jpeg,323.955,231.90205,571.45917,589.5867,albopictus
aa21d34b-9b50-436f-a3b7-190587084235.jpeg,869.91473,2132.8171,1877.2719,2460.5657,culex
23ec271d-0554-4c12-9a3b-46bf2bf02657.jpeg,135.06015,163.40573,408.26678,439.5817,culex
593b28ff-3b11-4135-8a6a-9ea30de2b296.jpeg,316.11023,634.5325,1446.0619,1943.2429,culex
24d1b9b7-be39-443b-876a-4fc0996f5fe0.jpeg,270.30737,206.90303,368.0106,393.76096,albopictus
d96f1d10-87f8-44c7-960a-b9ce655eafe5.jpeg,391.16812,138.31328,1144.4873,999.3327,albopictus
b9b5b92f-df2f-4639-853f-f11776ee919c.jpeg,525.1419,335.1129,690.5333,534.7393,albopictus
7bd3384a-fe51-40c3-9ade-5b3496198956.jpeg,78.792656,310.30588,444.10904,605.59125,albopictus
47dffc03-1737-47a1-abcd-f10688b06036.jpeg,703.87213,2419.7805,1047.2743,2756.139,albopictus
2274f4bf-3495-4594-9708-71b5d7abe2ab.jpeg,263.47122,430.0902,616.5641,742.52216,culex
5d085930-b882-4602-98bb-bd723afeff19.jpeg,436.45825,338.1352,595.84204,752.47595,albopictus
3a0993f9-4e4c-4086-9088-180f838526cb.jpeg,474.20816,471.97708,619.4207,744.7968,culex
532b6908-1161-43ef-a0a0-1c6b3002fea5.jpeg,263.68704,223.53636,1206.1637,981.3697,culex
70b5208e-ebf8-49cd-850e-3f93b7280a30.jpeg,1166.1562,1892.6217,2043.2385,2989.4463,culex
6f1b4114-bf66-44ad-8ebd-d603ab9214fb.jpeg,172.10101,161.93732,411.64966,408.2323,albopictus
e5999e98-8591-4649-ad7a-d635821be990.jpeg,324.0804,460.3121,436.44107,620.77155,culex
15f97a25-247b-4db0-8727-5a157e9c7c4f.jpeg,300.2598,492.30618,383.63876,578.80206,culex
7b2d4e60-5e73-421a-9681-fece1f9e2cb9.jpeg,279.64102,654.96075,453.5952,802.2063,albopictus
0f0c5a6d-c76f-430e-a379-063be36cc938.jpeg,185.37378,427.9162,771.16254,1042.0247,culex
013aefb4-829a-445c-8b52-59a52badb050.jpeg,1353.4418,1248.128,2916.7102,2155.0208,albopictus
bcd4e6d6-e7c6-4305-87d2-8bd9aaddabf2.jpeg,1510.4684,2452.3462,2214.3765,3498.578,culex
bb01ccc9-5ab6-4fd2-9d48-070341a4dacc.jpeg,926.5211,1210.8667,1470.8066,2507.9695,albopictus
f6dd0d91-7b8b-4747-b43d-18fec9652099.jpeg,386.33865,752.0985,587.79767,972.3496,culex
be2c6379-a9ff-4257-a7b1-e7bef2899b31.jpeg,323.3704,498.77133,445.55435,618.2384,culex
2a0e9625-901a-4c45-9a95-0f983fe5b6cd.jpeg,542.2825,1215.4991,1593.7391,2167.593,albopictus
03dc2f71-c24e-4e84-abd4-96c6b88b0ad0.jpeg,328.46478,498.87372,481.73618,607.4301,culex
3c277fb7-72cd-4758-9b91-344dd968b62b.jpeg,711.9585,2187.7417,1072.8798,2660.827,culex
8dd94621-f49f-4e9e-9627-78f76c443f34.jpeg,778.3422,1771.2213,2379.8164,3747.5066,albopictus
9d4b1548-ec17-4f7c-a072-4af80d4459d1.jpeg,94.50654,695.48834,680.3634,1161.2827,culex
3b343654-f501-438e-8909-2cad28d1ede3.jpeg,1040.5684,1091.6035,1385.6443,1468.0743,albopictus
171773cd-a668-486f-8263-6883a1c1fe41.jpeg,351.11948,478.00534,474.28387,661.93896,culex
1fe29bfe-17c0-45f1-bc51-1446d772b223.jpeg,720.65204,894.0541,1183.8608,1683.0751,albopictus
a20b78f6-b0b2-4181-b29b-df2a85d39962.jpeg,1321.7534,745.84247,2358.9155,1690.9526,albopictus
b40ebbab-cce7-486f-99ce-0a63778add8b.jpeg,1348.7207,1717.9636,1661.1213,2087.1284,culex
210b26cb-9d43-4dcc-b71b-4dff5f94469b.jpeg,1359.295,1824.7124,1860.1584,2640.8687,culex
f422dc74-bf85-4f45-8e5d-6d5f3ddb1833.jpeg,198.47675,281.04498,650.6557,677.0427,culex
24639a51-2708-4f46-9c78-02bc6d8644fc.jpeg,1297.9401,2082.7542,2016.8027,2571.5925,culex
1a027205-0a82-40ac-967e-8c2f00d56154.jpeg,1491.9922,882.62726,2404.7878,1752.7588,albopictus
140bed93-6266-4ad8-be72-a1d122b8f331.jpeg,1431.2273,907.4905,2788.6614,2292.1538,albopictus
37a80b96-1daa-4a4c-aec1-3ae36f81a768.jpeg,688.7978,1122.8856,2471.1006,3099.866,culex
da2561c4-0dae-4230-991d-e40a424ea59d.jpeg,287.6765,187.52394,934.8075,948.4902,albopictus
ef12c8f6-15cd-4815-9de8-fb4e9adb3916.jpeg,1070.7666,264.60504,2194.5642,2225.8792,culex
1781d772-2f58-4859-8e3e-5a9253b45536.jpeg,1501.0406,996.4641,3400.041,2382.59,culex
b78d510d-8a71-40d8-a398-7a3167583d99.jpeg,688.4234,1898.177,992.14716,2362.2786,culex
3e734ac7-b745-483f-8cbf-d874672dfe27.jpeg,123.59616,327.7591,637.88354,786.535,culex
db94f79f-d162-4baf-8776-bf3d4dbf38e9.jpeg,500.88736,1580.5254,1028.5724,2079.6396,culex
551b42df-4b63-431e-b99b-ad6d7436ae35.jpeg,1138.0681,1578.9929,1947.2842,2135.1206,albopictus
e657891c-7a02-417d-8e55-423baf10f40f.jpeg,713.16785,319.1295,983.2292,497.85242,culex
bc6e6400-0484-4712-9f7a-5c7ea94b0c1f.jpeg,1109.7719,816.0377,1892.2161,2278.1475,albopictus
28521680-03bb-45eb-aa90-b829d5017e95.jpeg,1107.9753,1891.342,1386.3983,2537.5862,albopictus
9ce37280-0481-4292-aeed-891483616eac.jpeg,1773.8813,770.6328,4459.2637,1943.2764,culex
88824840-e173-4082-84ce-43338e4b531d.jpeg,600.68243,484.26944,843.40094,632.1013,albopictus
9eeb32c2-d08f-4901-a074-23ef97cd27a0.jpeg,372.9505,573.90814,879.88586,1109.8619,albopictus
af38e111-ab29-42e9-9f59-efba1fe37f6e.jpeg,195.56255,490.11914,460.62427,761.06744,culex
423ed27d-5a00-490a-9288-315fee46dbea.jpeg,882.6554,843.6927,2204.0703,1967.427,albopictus
4d5ad090-d7ad-40fb-ba11-ebaeb9f64ebc.jpeg,2281.3962,1390.4545,2835.6934,1976.2435,albopictus
119c7f91-f23a-4c33-a1fc-cbedf2b53a9b.jpeg,127.035736,203.28046,1163.4962,634.0109,albopictus
21ac06bc-e11f-4c7c-a765-ecb237a7b424.jpeg,286.54504,229.7528,790.07837,760.7882,culex
7822ba84-dd0b-41fe-9e09-b983f502f16b.jpeg,1411.4238,1632.86,1758.3002,2117.336,albopictus
47568ad7-7030-46ef-97a3-51d583775b1e.jpeg,330.04773,192.69197,838.4701,748.5692,albopictus
c3fb5f03-62b2-4c77-b61d-d9ff59ce8a48.jpeg,1059.6736,1556.9749,1425.9583,1880.0902,albopictus
c410c990-4c20-4c1b-8a79-37bb4df71aa9.jpeg,842.375,1577.017,1147.6608,1980.1942,culex
e3207bbc-3cc6-4d2d-b648-360f43399b10.jpeg,299.8271,626.26086,463.52185,790.35474,culex
ab1b61b2-3915-4080-8706-8a96f064b495.jpeg,399.47256,628.32794,692.7196,863.34937,culex
6a423e1f-a6eb-4574-a643-3d01620029e7.jpeg,337.0597,443.07016,566.2689,732.02856,albopictus
8319fe03-4a11-4c62-81dc-c5dad47b869a.jpeg,709.2711,1192.9364,1198.8832,1694.4143,albopictus
e49877ae-6187-4aad-9dce-53e3b343dddf.jpeg,194.77904,66.97055,766.4165,860.3214,albopictus
5002376a-373e-4b42-8569-f224d0c31367.jpeg,792.43726,1869.5084,1983.6039,3114.3013,culex
aaca6d98-fad1-46f4-8e19-4ff50acb8892.jpeg,572.6993,342.12604,824.7414,554.81366,albopictus
c93e2793-9dcd-47cd-811d-93fdb10c63ba.jpeg,805.44006,1755.2966,1368.337,2308.337,culex
3ae443bf-d754-45a1-b6af-e048cc578316.jpeg,344.4147,230.67952,974.51086,992.4581,culex
de560efb-7cc4-4e32-910f-921874366333.jpeg,1003.64355,333.39694,2230.6858,1298.6503,culex
86b59e6a-9087-4f49-8870-cea6642214e5.jpeg,136.51807,23.8167,318.4844,271.57776,albopictus
c20a0210-5c5b-427a-ae31-ca461b90e237.jpeg,412.0528,967.8198,602.4893,1107.0847,culex
adad072b-150a-4a5e-9443-387d35f56036.jpeg,191.28676,524.73395,800.9853,1013.2742,albopictus
53e50e96-320f-4f8c-a433-e3f0c101b622.jpeg,846.7643,1962.6782,1229.2845,2467.55,albopictus
f081069e-129d-46cd-9a39-78cb30d5c450.jpeg,407.76935,1430.3641,2784.16,3300.169,culex
3e4c3bd5-6cf0-4eef-960a-cdcb8a4f9368.jpeg,1448.4286,609.7042,3090.7878,2391.8213,culex
1c49c599-6fa7-4968-a019-0060566b668d.jpeg,807.7241,733.4847,1531.1578,1157.8381,albopictus
43e20a3f-e4be-4cc1-b7eb-ade63b9c41e6.jpeg,486.30255,221.6459,772.2604,672.64813,albopictus
e595d6c5-bd01-4ff0-afe6-9a05a5902a9f.jpeg,1733.9912,1676.6791,2311.3127,2199.4365,albopictus
04fed6f4-922b-4be4-a4ee-8eaef7919e10.jpeg,82.13649,40.66137,379.94943,286.1019,albopictus
2f53bdb6-ae4b-417e-a653-ce7a1375c13c.jpeg,506.34735,1011.5423,882.47424,1395.4774,culex
d6cb192d-f831-440e-8105-d97777800d60.jpeg,1157.3735,2013.1632,2155.2268,2810.0317,culex
fca38243-5e61-4d81-a5fd-9aae3b585713.jpeg,1126.6902,1088.4098,1799.127,2032.6831,culex
e9d2c544-576e-4d6e-baf4-d0ca173b71bf.jpeg,879.42847,1977.3699,1435.377,2495.3867,albopictus
974a382e-2dba-491a-a2cc-667e1c4930a6.jpeg,860.76605,678.86804,1182.6702,951.10815,albopictus
e5cb30ce-0e40-4f05-8082-21deef08e312.jpeg,504.79214,1115.5464,1397.1925,1890.0286,culex
6be5485d-2ccc-4ed4-82ea-889300d3a5cf.jpeg,1692.1575,720.141,3523.9194,2005.3534,albopictus
dfddf5f4-691c-4acb-8583-70b363489707.jpeg,2601.162,647.96625,4228.1426,2175.677,albopictus
f5a0df14-d875-42dd-b74d-44ce167fbfba.jpeg,470.5285,270.23212,1686.9546,1395.5747,albopictus
4bbeee1d-1a9d-419e-bcc0-3d61e1de9467.jpeg,96.14133,122.383766,835.74475,873.6706,culex
d6b2dd88-02d0-463d-b699-ed23f7e3e261.jpeg,1313.2347,1241.9869,1816.2037,1539.4962,albopictus
44521c0a-26e8-45d1-b600-2ff1dc0b6014.jpeg,683.7356,184.46179,1075.8673,472.95248,culex
47c15f87-f9c9-4755-aeb6-4cc825e027e1.jpeg,1124.8923,2105.5576,1692.8567,2906.8083,albopictus
64b11081-df41-457f-b5ac-35e9da310be5.jpeg,381.14508,181.1564,623.53,470.79596,culex
fa81b201-bf71-4d9a-896f-2c959e6cdce5.jpeg,677.8989,695.70886,1036.5226,1020.71326,albopictus
ff0c7b8d-4f91-4b13-b40f-c4d3f3fde94e.jpeg,82.6147,475.91345,928.9013,1177.7667,culex
3af96bb4-fa67-4b15-a401-dbd6f3752529.jpeg,949.58496,341.7939,1182.755,580.66644,culex
7a862014-9319-40fa-a628-fad880561a2e.jpeg,909.13745,2116.9678,1752.4973,2887.9578,culex
f48b56df-785c-4801-ac69-e0ea61fb9df3.jpeg,1405.0657,783.66815,3407.9744,2591.3184,albopictus
f37d2f73-30bc-445a-8196-0f8307e8b8d8.jpeg,323.42154,480.04156,735.9404,983.9756,culex
f194904d-2e92-4df9-be96-fb24f9f2e269.jpeg,393.68506,785.0575,2284.7432,3134.9106,albopictus
41ecbc86-6698-4264-8383-e44445171c61.jpeg,379.29147,375.74677,651.9772,664.95404,culex
b115af3a-a12c-412d-ae66-e4f963f143d8.jpeg,160.315,21.931707,537.8211,383.55728,albopictus
044c83cc-fff5-4093-a621-79165edde417.jpeg,532.2741,616.6804,2551.4163,2737.0176,culex
833cb007-9d9b-4b4b-b21c-bfd31e68cb4a.jpeg,500.82196,1121.1694,1489.3304,1866.6102,albopictus
46c3b5ae-8f25-4b2b-82ea-e089e1943fa1.jpeg,143.38905,701.02344,1010.66144,1905.569,culex
1f360aed-2a2a-4dff-ba56-f364df66b9a0.jpeg,247.49861,787.853,398.7177,880.2116,culex
b38eb39a-599a-4391-8343-312b95230307.jpeg,217.93866,620.1942,367.91742,788.7553,albopictus
352c2051-81c5-4d90-b13a-6d48213a605a.jpeg,1007.8375,1382.3151,1502.0255,1819.3195,albopictus
30178950-03b7-426e-a1e6-c3b6d4208504.jpeg,235.99634,374.49585,417.33868,501.31326,culex
72354431-76bf-43f0-bfed-ce2eae834532.jpeg,1085.9342,1257.6112,2178.8132,2659.1516,albopictus
